01606065,4711553171432
01798692,4710085120703
01606065,4710036007039
01441154,4711713493886
01583205,4710175565704
00944663,4710063021091
00143660,4710015202721
02173276,4710088434104
01798692,4710126001244
02177298,4713915501314
01798692,8851016015203
02091211,4710088410443
01695243,2250078000701
02138954,8888240030016
02091211,4710199010174
02176161,4718433613952
01452754,4711022100024
01452754,4712433010445
00562072,4710626844358
01176223,4710091110248
00973854,4710046036579
01452754,4711083320935
01720051,4710105017617
01895261,4710175565209
01663655,4711681000048
01663655,4710852001020
01656145,4710018008634
02041285,4714617943044
01895261,20246068
01777222,4710731041901
01987843,0040000757320
02004273,4710104112924
01987843,4711885040024
02136677,4711553176970
02004273,4710363274302
02112589,8888021200256
02073637,4710314413323
01356755,4710105020341
00568425,4711616003731
00424745,0034000102112
00487535,4710036029048
00321860,4711271000014
01356755,4902210323190
00773461,4710088414045
01641523,4934567920661
01633665,4710088434593
01633665,4710527119029
01641523,4710998000406
01793208,4711785963027
01941432,4710088415233
01793208,4710054390960
01846355,4710140601505
01941432,2270022001257
02069425,4710530912037
00679954,4710088434678
00956307,4712453006220
00465793,4713888603015
00913805,4710046021100
00047067,4710467112418
01276091,4715874000532
01612844,4901080640116
01276091,4713447001016
01203653,4711271000014
01732061,2100228000078
01671186,4719581980279
02025810,0723125488064
01612844,4710105001333
01773880,4711123955936
01775235,4710008216827
01846072,4710105018805
01847994,4710475003036
01886955,4711271000533
01847994,4715163200353
02094779,8851818117204
00453523,4711201207933
00679954,4718030101166
01438819,4711800501074
00453523,4976555801651
00540544,4710363340007
00795371,0037000440635
01219425,4712297206701
02106410,20412074
02020945,4712019100607
02126456,4714981010038
02123202,4710063312151
01912609,4710363892001
02065274,4710126092730
02177250,4710046052111
02012469,4711533840051
02036526,4716521781309
02132808,4718433613228
02094069,4710085120710
02078953,4710731070604
02144214,80177616
02177274,4712031000336
02177151,20557003
02151144,20521073
02094069,4020400004572
02152141,7231254883818
02177267,4711080010112
01186451,4719111025203
01609233,4710036012019
01583205,4710105046013
01442847,4895060150316
01596007,4710186161162
01644432,4710017036416
01695243,4711713010557
01606065,4711800531446
01596007,4710735307027
01583205,4540121234626
01918502,4710036012019
01665307,4714058833126
01632460,2230106000347
01665307,4710017020927
01665307,4718176270993
02091211,4710908120019
01458541,4710063131493
01798692,4713089002006
02073897,9310052751203
00944663,4711271000472
00402484,4710589890294
00944663,4712494216329
00041928,4710735307027
00107655,4710421090059
02067445,20415723
02055961,4710105016368
02177298,4710008241119
01856095,4719859181063
02176161,4710140601505
00154611,4719111021106
00303750,4710943100427
00303750,4710017008123
00534994,4712720490011
01452754,4711083320966
01478457,4713645262608
01362459,8712045003565
01353365,4710363352000
01176223,20393038
01656145,4710171021884
01470680,4715874001102
01724790,4715006140075
01633405,9310022724008
01478457,4716349081018
01815276,4713537800086
01452754,4711083321215
02041285,4710176012047
02122496,4714532130277
01720051,4710110241175
00211338,4710114128038
00534994,4710543310059
01815276,4710943109352
01777222,50019731
01704556,8888021200140
01987843,4710626243212
01987843,4973540001256
02073637,4712277610108
01398076,4710333197273
01704983,4714957234307
01413243,4710105015118
01846355,0037000440192
01641523,4710670200407
01641523,4710105040547
01641950,4714058833195
02063652,4956043788688
01941432,20100797
01764383,4710047502547
01793208,4710382019854
01953862,0037000440192
01203653,4710088620156
01612844,0025700010326
01732061,4714043003138
01612844,20562571
01276091,9415007601876
01438819,4710731000205
01346091,20557003
01732061,20517779
01657982,4710030623013
01752076,4710960918036
01721515,4711001500036
02100098,9300644131681
02103327,4710032502163
02072333,4711300986739
02087429,4712500125096
02072333,4710731060124
02072333,4710088410610
02139975,4973167119075
00453523,4710114168010
00453523,9310022705601
00047067,4710363917001
01045710,4710530912037
01014327,8712045011317
01559101,4719090900058
01528176,4711713490120
00937115,4710223168673
00504553,4710162000010
01570373,0029000070295
02177267,8003734020421
02094069,50819423
02151045,4710543214012
01848786,4716999010116
02176529,0041186001559
02177281,4710088412225
02122274,4715874000150
01928075,4712425010712
02163611,4716545320317
02145075,9556466200252
02177274,4713754987607
02095035,4710685443820
02165394,4719090106009
02082745,4710012142136
02078953,4710271000024
02177397,4710008290049
01186451,4714765240408
01183061,8801024190225
01022612,4710126002609
01596007,4710114323006
01606065,4710091220152
01583205,4710091110255
01075274,4713754987614
01583205,8801111114509
01606065,20459697
01665307,0051325113340
01721379,4712610022261
01596007,5010415081131
01695243,4710017008147
01665307,4715062813180
01665307,4713537800123
01665307,4714390001016
01856095,4714499050519
01665307,3960097006002
02055961,4984824056664
01665307,4715676075028
01665307,4712720460038
00107655,4714108700019
00944663,4710114128038
00232333,4711271000014
00049597,4710583350701
00041928,4710054156535
02055961,4710063031106
02177298,4710008241140
02177298,4710047512614
02173276,4710303340326
02073897,4710363030816
01164268,4903111751792
00534994,8002110321664
01470680,4710327010632
00154611,4710177190119
00154611,20513375
01353365,4710363522014
01176223,4718938540227
01452754,4977084300356
01588606,4710008111146
01656145,4713045028040
01478457,0025700010326
01724790,4710943100410
01633405,9310022724107
01895261,4714242832669
01777222,4710200002389
00211338,9310022724206
00154611,20325725
01777222,4710852001037
02009261,4713758146031
02073637,4710176013143
02009261,4710011401128
02041285,4710063031144
02009261,4710010020054
02122496,4710943100403
02122496,4103040550019
00321860,20557003
01493542,4712425010712
00045551,20540296
00045551,4710076132036
01356755,4710998001205
00699730,4711553171432
01711035,4714981010038
01953862,0037000440147
01941432,4710375111114
01711035,4711634000460
01941432,8850058000581
01711035,4710015202721
01846355,4903316430171
01704983,0025700010326
02154428,4710960911082
00956307,4710857000042
01342611,4710363121408
00900393,4715525951244
01612844,4717335400912
01758559,4713089002006
01758559,4714043010716
02072333,4715874000518
02072333,4714499795076
02094779,4711767670295
01732061,4710043007220
02072333,4717088100404
02070964,4719090105002
02070964,4710011406123
00047067,4714686400394
01107739,9044400841000
01219425,4714910160117
00923071,4713352330058
00923071,4711001107068
01559101,4711271000014
01570373,4710705030078
01219425,4973167009062
01183658,4710015103998
01060836,20307585
00795371,4710908110232
01738759,4714020101369
01183658,4710047512072
01691740,0051131763364
01975833,4710421090059
02031958,4712456117114
01870855,4710046011101
02104676,9310022724107
02145075,4710908120019
02145075,0053100335534
02175201,4711083321215
02145075,9415007601876
02154794,4710254015632
02100166,4715874000150
02177366,4901301736574
02072142,20513405
02093772,4710670200100
02177267,4710314914080
02143521,4711520201117
02132624,4710011401128
01025712,4711300986685
01442847,4901512000129
01183061,4710126185012
01583205,4711863180827
01665307,4713317035042
01458541,4710320224265
01632460,9556023331153
01430868,4710395340020
01186451,0723125485025
01778830,4710114361114
01596007,0037000440192
01695243,8002110321664
01583205,4713888703319
01458541,4711587808946
00299893,4710110910156
00299893,4710249002012
00143660,4710908120019
01856095,4710868501057
01783858,4710012101010
02073897,4710221682669
02177298,4710421060106
00534994,4956043788602
01362459,4903111751792
00789400,7610700605646
01452754,4711863180827
01176223,4710467221523
00534994,20494452
00789400,4710421090011
01383065,4710063312250
01663655,4710291101039
01633405,4712425010255
01656145,4710154620264
01704556,4714072300345
01663655,4710363119009
02009261,4712019100591
01887051,4716859000660
01887051,4717265994345
00211338,4710126021174
00211338,9310022724107
00154611,4710035331005
00534994,4713888603336
01724790,4714617943044
01987843,4711207003089
02112589,8999979021043
01765472,4712031000596
02073637,4713115888819
01325164,4714981010038
00424745,4713139000242
00889797,9300644131674
01641950,4710088415233
01793208,4710063111228
01846355,4710036009064
01356755,4710105020310
01705522,4710036140019
01633665,4710022102304
01560077,4718752200017
01727289,4710200000019
01793208,4710086190293
01846355,8851016015203
01846355,9300605115644
01953862,4710088432346
02029740,4710291213022
02104287,4711123600065
01941432,4711686006090
00453523,4710291138134
01276091,4710174011196
01276091,4710095958006
01346091,4710088436498
00679954,4713045636672
01276091,4710047502066
01612844,20493776
01612844,4710466109112
01819441,4710291112172
01612844,4710466102052
02084442,9310052751227
01886955,4711083320683
01847994,4716007111118
02094779,4902105051603
02014654,4934567312350
02094779,4710467221523
02072333,4710308010323
02072333,4718433613228
00453523,0026333009794
00795371,4710032604812
01045710,4710177190324
00196567,9789571331782
01014327,4718718500045
01060836,4714981010038
01313796,20517793
00524308,4710088502209
00431651,4711629011051
01649949,4710063031878
01691740,20535407
01570373,8852047233116
02052472,0034000101092
01999563,4710852600698
01738759,4710160001033
01881011,4710015202721
02120690,4710363158473
01881011,4710032503030
01954746,4710114323006
02082745,4710199010174
02160375,4716114411910
02177144,4717673015144
02099040,20571894
02162768,4719090900065
02123202,4710088410382
02177267,4719687710251
02177243,4710777110265
01627824,4710063021091
01583205,4716327103183
01665307,4713537010836
01721379,4712552000341
01778830,4710085172702
01798692,0089782010797
01918502,4710291213022
01695243,2230123000344
00527163,4710126092723
01069761,4711269679024
00795623,4710032601354
00299893,4710311012413
00041928,4711271000014
00299893,4710943100427
00232333,0729238294103
00091206,4710063011030
02073897,4710160013029
01939651,4713758146031
02138954,4710088620156
02138954,4718480204103
02177298,4710008290056
02177298,4710110422048
02174822,4715496000095
01176223,4710114361114
01362459,4716114721019
01588606,4710689101023
01588606,4711254012027
01815276,4712246663166
01633405,9310022862700
01656145,4710303340326
01656145,4710094097768
01164268,4903111751853
01848205,4973167192573
01656145,4710088432476
01987843,4710207020430
01803501,4710154059606
01656145,9310059602102
01724790,4710731040508
01987843,0613033214506
01987843,4710697576097
02009261,4934567392871
00154611,4710126011151
02112589,4710367814825
01815276,4718433614027
02041285,0723125481409
02009261,4710626622857
